underlying,date,expiry,S,K,sigma_imp,r,T,type
SPX,2024-01-04,2024-04-03,4415.755078356511,3724.448076008593,0.3936411565420737,0.0169208483599245,0.2465753424657534,C
SPY,2024-01-05,2024-01-19,454.2437498800143,362.1447495560324,0.4289636515915656,0.0103251998255287,0.0383561643835616,C
SPX,2024-01-02,2026-01-01,4591.844747475549,3974.612678335769,0.2639937983624685,0.0317514403897356,2.0,C
SPY,2024-01-07,2024-01-21,455.1388173931561,442.6640503224162,0.1889278211680412,0.0112649072810515,0.0383561643835616,C
SPX,2023-12-27,2024-03-26,4471.348362601178,3938.857787210049,0.489998339521821,0.0357448289520247,0.2465753424657534,C
SPY,2024-01-02,2024-02-01,449.4855154333086,412.05339441804784,0.1050576944917661,0.0464907411323669,0.0821917808219178,P
SPX,2023-12-28,2024-03-27,4401.299103056069,4718.74153176602,0.4023502286740992,0.0163325768654343,0.2465753424657534,C
SPY,2024-01-02,2024-03-02,445.8700521510357,471.2627748155229,0.471070715558613,0.0307490035490786,0.1643835616438356,C
SPX,2023-12-31,2025-12-30,4599.559280460616,4633.406108460756,0.3049243147045046,0.0195144914638442,2.0,P
SPY,2023-12-27,2024-01-03,454.02890528927975,548.3008136490746,0.4119504491084711,0.0277510174118631,0.0191780821917808,P
SPX,2023-12-26,2025-12-25,4616.674774090261,4109.144822647682,0.1153177988721021,0.0259910428634524,2.0,P
SPX,2024-01-11,2024-04-10,4538.109647670752,3818.642535335016,0.1728338442130567,0.01104712413271,0.2465753424657534,P
SPX,2024-01-02,2024-01-09,4540.530910520607,3591.317394237936,0.3863385321206548,0.0250277145595494,0.0191780821917808,P
SPY,2024-01-06,2024-07-04,457.4228868370066,340.0940174011061,0.4519430678955382,0.0120329933020416,0.4931506849315068,P
SPY,2023-12-28,2024-01-27,460.80848955941326,427.1002191195674,0.4126707409138306,0.0121441453847082,0.0821917808219178,P
SPY,2024-01-06,2024-01-20,447.2557297044214,602.0017468632897,0.3799428699272221,0.0278279345035722,0.0383561643835616,P
SPY,2024-01-03,2024-01-10,439.6913996182384,359.5342939607317,0.1755881756705917,0.0454813285234143,0.0191780821917808,C
SPY,2024-01-06,2024-02-05,452.5659549809866,580.7038915022162,0.3331573904896509,0.0455851723246107,0.0821917808219178,C
SPX,2024-01-06,2024-04-05,4532.615274938945,4247.767688520502,0.1096597917134087,0.04416238757299,0.2465753424657534,P
SPX,2024-01-02,2024-06-30,4434.0589596925465,5044.92437647675,0.1495056078772964,0.0247154246439507,0.4931506849315068,P
SPY,2023-12-27,2024-12-26,444.6991375166194,352.2117368566792,0.4623627944641262,0.0440781365143137,1.0,C
SPX,2024-01-09,2024-03-09,4487.866460312924,3688.3219679216263,0.4951357409703003,0.0184619166013932,0.1643835616438356,C
SPX,2023-12-24,2024-06-21,4543.476819955897,5741.075041386823,0.3733819612066843,0.0242078918364791,0.4931506849315068,C
SPY,2023-12-26,2025-12-25,453.2665201037519,494.9938005770896,0.2811691716413289,0.0425758688037534,2.0,C
SPY,2023-12-25,2024-01-08,452.9295692485647,433.2248235259816,0.1119069040798974,0.0376973508741236,0.0383561643835616,P
SPY,2024-01-01,2024-06-29,454.1032280043535,606.9685796007875,0.4596244421448456,0.0470515129468529,0.4931506849315068,C
SPY,2024-01-04,2024-01-11,447.2743298075631,451.7295299475288,0.2955680841548147,0.0447690222250504,0.0191780821917808,C
SPY,2024-01-02,2024-02-01,415.857254194461,357.60936294520627,0.1362027352912461,0.0465286029309336,0.0821917808219178,P
SPY,2023-12-25,2024-01-08,450.8346341138711,348.96206082395804,0.2580111990004248,0.0192435258303059,0.0383561643835616,C
SPY,2023-12-27,2024-12-26,457.2783027162575,435.98326650078,0.2488649984854611,0.04192531957293,1.0,P
SPX,2023-12-27,2025-12-26,4573.936851038443,4901.045291717444,0.1127170176187755,0.0491914006806138,2.0,P
SPX,2023-12-25,2024-01-01,4642.774893591342,3891.0052024545776,0.2689531353814588,0.0339686495804512,0.0191780821917808,P
SPX,2024-01-02,2025-01-01,4479.867073420693,4769.425259431415,0.4343503664657882,0.0242082862487267,1.0,P
SPY,2024-01-04,2024-04-03,443.6745927068105,381.3737706156927,0.1232542312091191,0.0118544101231162,0.2465753424657534,C
SPY,2023-12-29,2025-12-28,449.62117162032814,415.7173097158455,0.1178826993663166,0.0162333378596827,2.0,C
SPX,2023-12-25,2024-02-23,4554.376972135759,4611.326975128491,0.4600847261422702,0.042209016035066,0.1643835616438356,C
SPY,2023-12-27,2024-03-26,441.2012380622383,345.9242338382132,0.4907671007631272,0.0397348854547184,0.2465753424657534,C
SPY,2024-01-07,2024-02-06,453.7449259882218,569.8168213689315,0.3524757450519857,0.0499983036747324,0.0821917808219178,P
SPX,2024-01-02,2024-04-01,4579.677625594632,5007.066331966822,0.199551787021922,0.0325163387153336,0.2465753424657534,C
SPX,2024-01-01,2024-01-15,4511.452851429026,4007.9383410821233,0.4317790103044374,0.0337554508310265,0.0383561643835616,C
SPX,2023-12-31,2024-12-30,4380.912904960315,4991.813166333661,0.3542876542841222,0.0244264342705622,1.0,C
SPY,2024-01-08,2024-02-07,442.0189041164561,339.2578503816936,0.3448227129204047,0.0428044539104377,0.0821917808219178,P
SPY,2023-12-28,2024-02-26,455.9173021075799,597.0824829078218,0.3114358311292812,0.0280460723722311,0.1643835616438356,C
SPY,2024-01-10,2024-01-24,453.8034317423619,548.6136959056064,0.4270685568310925,0.0248471697449708,0.0383561643835616,C
SPY,2023-12-29,2024-12-28,461.18171615368624,391.5221154711301,0.2740625112916254,0.0212301819108777,1.0,P
SPX,2024-01-07,2025-01-06,4377.069141137663,3687.350322597464,0.312948367988932,0.0397504980992665,1.0,C
SPY,2024-01-02,2025-01-01,448.9147595230625,384.67147066330807,0.414216659026715,0.0412569057559091,1.0,P
SPY,2024-01-03,2025-01-02,441.0126760435099,459.1466492174146,0.4584783078371307,0.0154028713270372,1.0,P
SPY,2024-01-02,2024-06-30,453.8373275122052,489.24643036721005,0.4643334083049385,0.0210039684428913,0.4931506849315068,P
SPX,2024-01-06,2024-04-05,4524.4230457313815,3602.283949327885,0.4798658977994121,0.0368134572807833,0.2465753424657534,P
SPY,2024-01-06,2026-01-05,454.38080614114057,403.7778702782566,0.2880326549551125,0.0419137671088575,2.0,P
SPY,2024-01-02,2024-04-01,438.7211886720349,389.5996069715909,0.1292394155834997,0.0222555204408306,0.2465753424657534,C
SPX,2023-12-30,2024-01-29,4399.686253238515,3607.179681071634,0.1951617030508521,0.0281784362956451,0.0821917808219178,P
SPX,2023-12-24,2024-01-23,4310.941746168864,3310.561249051782,0.2909717088382776,0.040299039343253,0.0821917808219178,P
SPX,2024-01-08,2024-07-06,4458.512314168798,5842.838973673692,0.3912534002089841,0.0366985156908558,0.4931506849315068,P
SPY,2023-12-28,2024-02-26,457.7688773003348,339.9662685333681,0.4437901736923645,0.0227272254745385,0.1643835616438356,C
SPX,2024-01-07,2024-02-06,4596.226482759197,5305.600687780887,0.3059978735083245,0.0440548930450663,0.0821917808219178,P
SPX,2023-12-25,2024-03-24,4539.6510492498455,4373.219313389967,0.4645410197117398,0.0260681486141278,0.2465753424657534,C
SPX,2023-12-26,2024-06-23,4467.166977798573,3608.990127069571,0.3333763666455339,0.0264849992313948,0.4931506849315068,P
SPX,2023-12-27,2024-01-03,4590.10473121415,4844.462127782432,0.3050567873899638,0.0217657677389814,0.0191780821917808,P
SPY,2024-01-01,2024-03-01,457.3824119288976,434.57997387521095,0.402208531382895,0.0150131809329955,0.1643835616438356,P
SPY,2024-01-05,2024-01-12,428.0175775994943,337.0719844430078,0.1475908151245585,0.0248404980665648,0.0191780821917808,P
SPX,2024-01-07,2024-04-06,4563.332776391582,6134.349945811023,0.3703083820900731,0.0321034281408358,0.2465753424657534,P
SPY,2024-01-07,2025-01-06,436.2185687851132,401.0607790581225,0.4853218263443972,0.0363042906206165,1.0,P
SPY,2024-01-03,2024-01-17,460.6086579840473,359.0395528688395,0.4593090657970214,0.0488393623150748,0.0383561643835616,C
SPX,2024-01-06,2024-04-05,4468.690506328647,3489.167462196788,0.3231523252230081,0.0437161547241808,0.2465753424657534,C
SPX,2024-01-05,2024-01-19,4473.703122282223,4005.790604318064,0.3342945347377211,0.036842374339286,0.0383561643835616,P
SPY,2023-12-31,2024-02-29,451.2388039583886,479.3414369693754,0.2786822728001737,0.0379365299698756,0.1643835616438356,C
SPX,2023-12-29,2024-06-26,4531.050983434285,4853.082502345352,0.1247032179925106,0.0473991668465865,0.4931506849315068,C
SPX,2023-12-26,2024-06-23,4574.37463298228,5167.533923744356,0.2277131510823688,0.0128146820251938,0.4931506849315068,C
SPX,2023-12-24,2025-12-23,4491.604228482801,5478.869857745674,0.2869045519829452,0.0110812140511661,2.0,P
SPX,2023-12-27,2024-01-26,4518.9026175622375,3385.1580296500115,0.2394564807260476,0.0322773462208455,0.0821917808219178,P
SPY,2023-12-25,2024-01-01,454.3855450361282,463.93706598553166,0.4737273051492426,0.0417022527868876,0.0191780821917808,P
SPY,2024-01-02,2024-02-01,446.5781123024609,566.3061306234596,0.2301226640362495,0.0428979298489499,0.0821917808219178,P
SPY,2023-12-25,2024-01-24,437.9757138855269,531.4438477859849,0.3141789160734912,0.0271919529623416,0.0821917808219178,P
SPX,2024-01-06,2026-01-05,4612.173020422858,6219.148961283623,0.2593689209929228,0.0381015700991348,2.0,P
SPY,2023-12-30,2024-01-29,441.8386923600871,450.01943802100914,0.1110579570940905,0.0121582626434407,0.0821917808219178,P
SPX,2024-01-07,2026-01-06,4568.118773891699,3445.1201430397414,0.4261437916201152,0.0114111266700402,2.0,C
SPY,2024-01-08,2025-01-07,464.2339407357812,586.2308192845574,0.1493424177579478,0.0278818078697815,1.0,C
SPY,2023-12-29,2024-12-28,455.7034603270028,563.9661297875139,0.4831269954933315,0.0173443672898043,1.0,C
SPY,2024-01-09,2024-07-07,449.4817170697423,343.99197114092044,0.3870403195078402,0.0250859216264496,0.4931506849315068,C
SPX,2024-01-03,2025-01-02,4459.913648735989,5943.8892161528165,0.1855257613583978,0.030345274616911,1.0,C
SPX,2024-01-01,2024-01-15,4465.985359242558,4111.042588953114,0.1068336871397206,0.0204332947151601,0.0383561643835616,P
SPX,2024-01-08,2024-07-06,4509.54157713389,3365.5221324675013,0.117831666689104,0.0136650285024813,0.4931506849315068,P
SPY,2023-12-24,2024-12-23,465.325729854867,496.2586474288996,0.4312826252629315,0.0139213788830963,1.0,P
SPY,2023-12-25,2025-12-24,458.74510554377065,358.5773169505607,0.2457063278154461,0.0336550346224819,2.0,P
SPX,2023-12-31,2024-12-30,4398.465019874255,4882.389009737898,0.1110044838398627,0.048400568667235,1.0,P
SPY,2023-12-29,2024-01-28,447.45091353650616,354.7262849112055,0.4910644094133722,0.0246110053034983,0.0821917808219178,P
SPY,2023-12-30,2024-01-06,470.2776915175946,353.578553076539,0.2659931911050542,0.0222424307156811,0.0191780821917808,C
SPY,2024-01-03,2024-07-01,458.5082303179741,481.1781159822255,0.4704164619068088,0.0231960812957615,0.4931506849315068,P
SPX,2024-01-04,2024-01-18,4501.361070268364,4803.488978073273,0.2630415015403224,0.0313317768620871,0.0383561643835616,C
SPX,2023-12-28,2024-02-26,4596.612717169704,5398.381081152843,0.2168238530006712,0.0270962892544345,0.1643835616438356,P
SPY,2024-01-02,2024-04-01,457.5438696528476,381.0628365688105,0.4518769774355121,0.0272163846206156,0.2465753424657534,C
SPY,2024-01-10,2024-04-09,441.4303193047217,343.5964197383464,0.2009387693291626,0.041326885676128,0.2465753424657534,C
SPX,2024-01-11,2024-01-18,4611.293007553216,5990.740443702497,0.3893197236968494,0.0429596036917335,0.0191780821917808,C
SPY,2023-12-27,2024-06-24,464.6805227904412,447.9090144912748,0.1091060181327547,0.0330345312220733,0.4931506849315068,C
SPX,2024-01-02,2024-03-02,4565.131255859366,5593.581428236749,0.4853433444048707,0.0277570846261627,0.1643835616438356,P
SPX,2023-12-24,2024-12-23,4466.2100158098565,5062.576923309781,0.4684661425650297,0.0137851167620497,1.0,C
SPY,2024-01-11,2024-02-10,447.7575621109492,435.5860571631974,0.383715912720879,0.023508889620409,0.0821917808219178,C
SPY,2024-01-09,2024-04-08,438.1943973767747,436.14194737392586,0.137836061363064,0.0492744300590695,0.2465753424657534,P
SPY,2023-12-30,2024-03-29,430.8724194027933,343.5025226675121,0.3606569921275694,0.016159428309795,0.2465753424657534,P
SPX,2024-01-11,2024-04-10,4399.87868457355,5277.542312398598,0.4710565071835482,0.0319031292707904,0.2465753424657534,P
SPX,2023-12-30,2024-01-13,4474.244251762109,3717.393118421608,0.4541510098814209,0.0227009546999693,0.0383561643835616,C
SPX,2024-01-04,2024-02-03,4373.219076805412,3754.514409666397,0.3557807692506824,0.0182652411746743,0.0821917808219178,P
SPX,2024-01-05,2024-07-03,4473.430327595911,3514.1067478467385,0.11503473464852,0.0362536959327311,0.4931506849315068,C
SPY,2024-01-05,2024-02-04,442.0150410440245,375.0021349747376,0.3941292092785783,0.0467930791929805,0.0821917808219178,C
SPX,2023-12-30,2024-03-29,4605.789658046027,5637.582448419183,0.4066213481358924,0.0332812367911453,0.2465753424657534,P
SPX,2024-01-02,2024-02-01,4472.588467712823,3557.870457734508,0.4775409493506877,0.0303664888278044,0.0821917808219178,P
SPX,2023-12-26,2024-12-25,4565.786342968219,5311.783510956031,0.3992764181252316,0.034083654658793,1.0,P
SPY,2024-01-07,2024-01-21,449.3783328374648,500.01688183594746,0.4014820599457267,0.024328459687914,0.0383561643835616,C
SPX,2024-01-03,2024-04-02,4596.737133369951,5658.5533641139145,0.3914424601509112,0.022313869098021,0.2465753424657534,P
SPY,2023-12-30,2024-01-13,450.74665409493673,603.6508335270726,0.4064373813180086,0.0366773352584449,0.0383561643835616,P
SPY,2024-01-01,2025-12-31,448.2972946017565,574.4909289275386,0.2162730794060677,0.0168384939788095,2.0,P
SPX,2023-12-25,2024-02-23,4554.710391902348,5113.497771548,0.1011899397193809,0.036376231108783,0.1643835616438356,C
SPY,2023-12-28,2024-01-04,446.2358314909584,542.4549268392658,0.3441794193266317,0.0262310324364126,0.0191780821917808,P
SPX,2023-12-31,2025-12-30,4374.535932234076,3800.3152276563824,0.1618828044539831,0.0190768732055262,2.0,P
SPX,2023-12-26,2024-12-25,4574.901742977588,5563.464031276909,0.4673012391236191,0.0222558344647641,1.0,P
SPX,2023-12-26,2024-01-25,4551.936226972894,4477.36009178286,0.2989032849334655,0.0442109004216558,0.0821917808219178,C
SPX,2024-01-05,2025-01-04,4494.244625777982,5275.29466950245,0.404894227050127,0.016516513788564,1.0,C
SPX,2023-12-29,2024-06-26,4417.5595310805365,4042.585189047657,0.2824099507270556,0.0218566715344489,0.4931506849315068,P
SPY,2023-12-28,2025-12-27,446.5160518674386,381.3785548340538,0.2497827090571478,0.0366892143176958,2.0,P
SPX,2023-12-27,2024-02-25,4725.473872092612,4214.652047524047,0.4371148984455716,0.0292615779078629,0.1643835616438356,C
SPX,2024-01-07,2025-01-06,4555.782651385257,6100.574698050361,0.1580814799729248,0.0264878250288371,1.0,C
SPY,2024-01-08,2024-03-08,454.62435322064414,458.5248231168621,0.148875749304906,0.0298666183940005,0.1643835616438356,C
SPY,2024-01-11,2024-01-18,436.5871730382965,362.75949809127576,0.1139784158318019,0.0393997849439968,0.0191780821917808,P
SPY,2024-01-08,2025-01-07,452.5645443391045,544.6608015346661,0.437022623611234,0.0145422107827525,1.0,C
SPY,2023-12-30,2024-01-13,455.1292969072419,551.123239739616,0.231690497861156,0.0275763081662799,0.0383561643835616,C
SPX,2023-12-25,2024-02-23,4548.105629815119,5185.88280719234,0.4521706866271835,0.0162257767095174,0.1643835616438356,C
SPY,2023-12-25,2024-06-22,440.4443593216748,424.3924483859259,0.2778424623967797,0.0128666067325809,0.4931506849315068,P
SPY,2023-12-25,2024-02-23,461.1724215330785,412.7993072233056,0.4340445163358734,0.0460660745905782,0.1643835616438356,C
SPY,2024-01-10,2024-02-09,444.5703455869914,421.8654786665178,0.2055980063433043,0.0306794948672629,0.0821917808219178,C
SPX,2024-01-08,2024-04-07,4346.376937626361,4521.002493585149,0.2214157982756454,0.0175822571372965,0.2465753424657534,P
SPY,2023-12-27,2024-01-10,438.7974337504882,545.6444479338393,0.4081699875605321,0.0267711549641488,0.0383561643835616,C
SPX,2024-01-11,2024-04-10,4507.774795976264,5714.214094463371,0.239784267663958,0.0170825034737758,0.2465753424657534,P
SPX,2023-12-31,2024-01-30,4689.427030300586,4476.573349152737,0.2331655453160293,0.011421653203943,0.0821917808219178,P
SPY,2023-12-31,2024-02-29,458.0446973558382,436.5924962482568,0.3192625470843473,0.0368161143998522,0.1643835616438356,C
SPY,2024-01-10,2024-03-10,469.0718874321717,443.438874647147,0.3721835070011636,0.0117499457706065,0.1643835616438356,P
SPY,2024-01-03,2025-01-02,445.89290146857576,590.5696234377186,0.1853952968935583,0.0442864111377682,1.0,P
SPX,2023-12-31,2024-12-30,4555.705214834003,3396.278634810054,0.3290559320732152,0.0234960342148237,1.0,C
SPY,2024-01-07,2024-07-05,465.52646263594806,518.7020170577161,0.4332723368290111,0.0373877303887994,0.4931506849315068,C
SPY,2024-01-06,2024-04-05,446.8161131459674,518.9226144370966,0.4191289053098398,0.0431644079857981,0.2465753424657534,C
SPX,2024-01-03,2024-02-02,4504.73386064162,5561.262387272192,0.1827725321053987,0.0292299738265586,0.0821917808219178,P
SPY,2023-12-29,2024-01-12,444.8150880227593,461.3718199897939,0.1181274176941737,0.0301976949380747,0.0383561643835616,C
SPX,2024-01-02,2024-03-02,4433.782803478498,3463.3247873522523,0.3536979768325122,0.0377668015188588,0.1643835616438356,C
SPX,2023-12-25,2024-01-08,4501.743059473859,3369.130872959323,0.1231990289890833,0.0333411819546365,0.0383561643835616,P
SPX,2024-01-11,2024-01-18,4521.1433814065895,3670.600689152367,0.1874493869248852,0.0241253577120035,0.0191780821917808,P
SPX,2024-01-04,2024-04-03,4387.943253837414,3962.858272455552,0.3240777367978767,0.0338797202039136,0.2465753424657534,C
SPY,2023-12-28,2024-03-27,450.3242958578568,515.9168178271659,0.3226474355014082,0.0153607576581881,0.2465753424657534,C
SPX,2024-01-04,2024-02-03,4569.814012592658,3668.7298779626863,0.2899600037468151,0.0428609461351974,0.0821917808219178,P
SPY,2024-01-06,2024-01-13,435.6570182228056,458.8772677517746,0.45260671904188,0.0318802901016307,0.0191780821917808,C
SPX,2024-01-11,2024-01-25,4294.230968898996,3190.6107436580496,0.1002684732203935,0.0318594941369421,0.0383561643835616,C
SPY,2023-12-30,2024-03-29,444.05012587312274,401.3403692770418,0.1851558469189151,0.0156551436492859,0.2465753424657534,P
SPY,2024-01-02,2026-01-01,463.9241732377485,379.9913703021026,0.4524571108174928,0.0430123711519117,2.0,C
SPY,2024-01-07,2024-04-06,460.31501362097606,512.901274413944,0.1549343040217063,0.0475051078569113,0.2465753424657534,C
SPX,2024-01-03,2024-04-02,4573.160129650434,5624.795111410009,0.2471700195311325,0.0267909300960969,0.2465753424657534,P
SPY,2023-12-25,2024-01-24,447.99889392119167,472.7489411788689,0.1564269015723852,0.0431618647240588,0.0821917808219178,P
SPX,2023-12-25,2024-01-08,4432.162170288801,3955.902345869439,0.4433175421840217,0.0323704137609951,0.0383561643835616,C
