underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2023-12-28,2024-02-26,457.7688773003348,339.9662685333681,0.4437901736923645,0.0227272254745385,0.1643835616438356,C,229.33236694335938,-0.06567215174436569,-909.846923828125,43.67625334373028,-0.2797765005549735,-158.81027814712922,185.6561135996291,0.2141043488106078,751.0366456809958
SPX,2024-01-07,2024-02-06,4596.226482759197,5305.600687780887,0.3059978735083245,0.0440548930450663,0.0821917808219178,P,351.62115478515625,-0.6502575874328613,27.86580467224121,691.2754872413996,-0.9958274661357791,12.763337630985916,339.6543324562433,0.3455698787029178,15.102467041255295
SPX,2023-12-25,2024-03-24,4539.6510492498455,4373.219313389967,0.4645410197117398,0.0260681486141278,0.2465753424657534,C,94.64537048339844,-0.11562715470790863,-103.05950164794922,29.26109387048069,-0.020553252571176017,-153.11039992380947,65.38427661291774,0.09507390213673261,50.05089827586025
SPX,2023-12-26,2024-06-23,4467.166977798573,3608.990127069571,0.3333763666455339,0.0264849992313948,0.4931506849315068,P,48.490013122558594,-0.24062027037143707,301.0744323730469,77.51125779348155,-0.16765991513736367,588.1886876593683,29.021244670922954,0.0729603552340734,287.1142552863214
SPX,2023-12-27,2024-01-03,4590.10473121415,4844.462127782432,0.3050567873899638,0.0217657677389814,0.0191780821917808,P,158.90133666992188,-0.39126357436180115,104.31682586669922,262.4523456427243,-0.953894098853425,103.27308931744028,103.55100897280244,0.5626305244916239,1.0437365492589379
SPY,2024-01-01,2024-03-01,457.3824119288976,434.57997387521095,0.402208531382895,0.0150131809329955,0.1643835616438356,P,120.79376983642578,-0.3638107180595398,277.78533935546875,18.005018961394818,-0.3970219052277457,59.23055245541953,102.78875087503096,0.033211187168205925,218.55478690004924
SPY,2024-01-05,2024-01-12,428.0175775994943,337.0719844430078,0.1475908151245585,0.0248404980665648,0.0191780821917808,P,11.335118293762207,-0.0704478919506073,-8.475854873657227,9.727091309513517e-07,-3.2061134837357205e-07,5.633514787290801e-05,11.335117321053076,0.07044757133925893,8.4759112088051
SPX,2024-01-07,2024-04-06,4563.332776391582,6134.349945811023,0.3703083820900731,0.0321034281408358,0.2465753424657534,P,514.5843505859375,-0.7112280130386353,-371.52569580078125,1261.4659773855756,-1.4144308122581606,-784.8158804996501,746.8816267996381,0.7032027992195253,413.29018469886887
SPY,2024-01-07,2025-01-06,436.2185687851132,401.0607790581225,0.4853218263443972,0.0363042906206165,1.0,P,222.16574096679688,-0.5283765196800232,175.4180450439453,34.82085609991359,-0.5133310360477594,50.52399338718416,187.3448848668833,0.015045483632263768,124.89405165676115
SPY,2024-01-03,2024-01-17,460.6086579840473,359.0395528688395,0.4593090657970214,0.0488393623150748,0.0383561643835616,C,280.45855712890625,-0.1861555278301239,-642.0211181640625,81.15372683330403,0.297165849651293,-120.33920434482326,199.30483029560222,0.4833213774814169,521.6819138192393
SPX,2024-01-06,2024-04-05,4468.690506328647,3489.167462196788,0.3231523252230081,0.0437161547241808,0.2465753424657534,C,254.57496643066406,-0.0639285296201706,-1051.8184814453125,404.70136125837644,-0.20884528144620162,-1952.4257593115237,150.12639482771237,0.14491675182603103,900.6072778662112
SPX,2024-01-05,2024-01-19,4473.703122282223,4005.790604318064,0.3342945347377211,0.036842374339286,0.0383561643835616,P,-9.077134132385254,-0.09730595350265503,87.0497817993164,7.25833508007347,-0.07455304618293468,81.69812826592437,16.335469212458726,0.02275290731972035,5.351653533392039
SPY,2023-12-31,2024-02-29,451.2388039583886,479.3414369693754,0.2786822728001737,0.0379365299698756,0.1643835616438356,C,25.887372970581055,-0.04976705461740494,-39.016273498535156,1.1616530728937757,0.01498565883977232,-5.935750741903223,24.725719897687277,0.06475271345717726,33.080522756631936
SPX,2023-12-29,2024-06-26,4531.050983434285,4853.082502345352,0.1247032179925106,0.0473991668465865,0.4931506849315068,C,24.874252319335938,-0.0398285910487175,-81.60118865966797,13.906670068330437,0.02899188351808135,-96.27705276083364,10.967582251005501,0.06882047456679885,14.675864101165672
SPX,2023-12-26,2024-06-23,4574.37463298228,5167.533923744356,0.2277131510823688,0.0128146820251938,0.4931506849315068,C,31.01898765563965,-0.06386314332485199,-6.389670372009277,3.6540928373563075e-58,6.637261012441346e-61,1.740012340517068e-55,31.01898765563965,0.06386314332485199,6.389670372009277
SPX,2023-12-24,2025-12-23,4491.604228482801,5478.869857745674,0.2869045519829452,0.0110812140511661,2.0,P,298.0442810058594,-0.6336038112640381,33.293312072753906,805.4579890140002,-1.0200952256695928,148.0218922420704,507.4137080081408,0.3864914144055547,114.7285801693165
SPX,2023-12-27,2024-01-26,4518.9026175622375,3385.1580296500115,0.2394564807260476,0.0322773462208455,0.0821917808219178,P,-7.896337509155273,-0.05100983381271362,0.6016663312911987,0.020532396945092082,-0.0003099085188300321,0.78742257965091,7.916869906100366,0.05069992529388359,0.18575624835971127
SPY,2023-12-25,2024-01-01,454.3855450361282,463.93706598553166,0.4737273051492426,0.0417022527868876,0.0191780821917808,P,143.22012329101562,-0.38140377402305603,147.62646484375,17.345045561648647,-0.712300483098538,23.91919826113309,125.87507772936698,0.33089670907548197,123.70726658261691
SPY,2024-01-02,2024-02-01,446.5781123024609,566.3061306234596,0.2301226640362495,0.0428979298489499,0.0821917808219178,P,560.2890625,-0.8728322982788086,-143.18161010742188,116.05319329244927,-1.062634458949674,-27.370760765251134,444.23586920755076,0.1898021606708653,115.81084934217074
SPY,2023-12-25,2024-01-24,437.9757138855269,531.4438477859849,0.3141789160734912,0.0271919529623416,0.0821917808219178,P,417.35052490234375,-0.6984834671020508,-87.61307525634766,90.08662165822297,-1.0799315564582912,-19.46281558954155,327.2639032441208,0.3814480893562404,68.15025966680611
SPX,2024-01-06,2026-01-05,4612.173020422858,6219.148961283623,0.2593689209929228,0.0381015700991348,2.0,P,369.1348876953125,-0.7419325113296509,-30.661916732788086,885.7636042317116,-1.0996131325782699,74.68909092045806,516.6287165363991,0.357680621248619,105.35100765324614
SPY,2023-12-30,2024-01-29,441.8386923600871,450.01943802100914,0.1110579570940905,0.0121582626434407,0.0821917808219178,P,97.85187530517578,-0.2694114148616791,107.50284576416016,10.527332441969389,-0.8649697347848928,41.3769298805704,87.32454286320639,0.5955583199232137,66.12591588358976
SPX,2024-01-07,2026-01-06,4568.118773891699,3445.1201430397414,0.4261437916201152,0.0114111266700402,2.0,C,24.317514419555664,-0.02611175738275051,-59.687408447265625,26.282447259268146,-0.03126420209476066,-159.22604019442053,1.964932839712482,0.005152444712010151,99.53863174715491
SPY,2024-01-08,2025-01-07,464.2339407357812,586.2308192845574,0.1493424177579478,0.0278818078697815,1.0,C,25.24354362487793,-0.06711181998252869,-5.046785354614258,9.541751528968425e-65,2.1514902103046195e-66,7.550772833056308e-62,25.24354362487793,0.06711181998252869,5.046785354614258
SPY,2023-12-29,2024-12-28,455.7034603270028,563.9661297875139,0.4831269954933315,0.0173443672898043,1.0,C,3.782881498336792,-0.05782201141119003,4.205533981323242,1.7712837092315769e-22,1.0303983384841827e-24,1.9347284834084624e-20,3.782881498336792,0.05782201141119003,4.205533981323242
SPY,2024-01-09,2024-07-07,449.4817170697423,343.99197114092044,0.3870403195078402,0.0250859216264496,0.4931506849315068,C,133.2919158935547,-0.05681268870830536,-503.39178466796875,16.549788724432734,-0.16457569486529877,-93.5369617655244,116.74212716912196,0.10776300615699341,409.85482290244437
SPX,2024-01-03,2025-01-02,4459.913648735989,5943.8892161528165,0.1855257613583978,0.030345274616911,1.0,C,21.539316177368164,-0.06942367553710938,-0.4675787389278412,2.6134728526291356e-55,4.536380358745613e-58,1.494302568516583e-52,21.539316177368164,0.06942367553710938,0.4675787389278412
SPX,2024-01-01,2024-01-15,4465.985359242558,4111.042588953114,0.1068336871397206,0.0204332947151601,0.0383561643835616,P,34.389530181884766,-0.13550250232219696,46.64203643798828,0.6167166493451948,-0.016630364403846798,15.730812251800508,33.77281353253957,0.11887213791835016,30.911224186187773
SPX,2024-01-08,2024-07-06,4509.54157713389,3365.5221324675013,0.117831666689104,0.0136650285024813,0.4931506849315068,P,45.446510314941406,-0.12437787652015686,16.412609100341797,0.07996604911777827,-0.0009690913037638249,6.0233928695665595,45.36654426582363,0.12340878521639304,10.389216230775236
SPY,2023-12-24,2024-12-23,465.325729854867,496.2586474288996,0.4312826252629315,0.0139213788830963,1.0,P,235.61502075195312,-0.5319116115570068,106.6518783569336,57.579593183138236,-0.7858086794954033,37.209589047609626,178.0354275688149,0.2538970679383965,69.44228930932397
SPY,2023-12-25,2025-12-24,458.74510554377065,358.5773169505607,0.2457063278154461,0.0336550346224819,2.0,P,54.441070556640625,-0.36204516887664795,441.9313049316406,10.916687197623723,-0.18668866678313023,93.89523869706639,43.5243833590169,0.17535650209351772,348.03606623457426
SPX,2023-12-31,2024-12-30,4398.465019874255,4882.389009737898,0.1110044838398627,0.048400568667235,1.0,P,200.3951873779297,-0.5939956903457642,431.5479736328125,340.9697537506928,-0.7692650944136403,1110.4605300298545,140.57456637276312,0.17526940406787617,678.912556397042
SPY,2023-12-29,2024-01-28,447.45091353650616,354.7262849112055,0.4910644094133722,0.0246110053034983,0.0821917808219178,P,-4.408008098602295,-0.11859077215194702,91.64888000488281,1.2650895903832582,-0.05596420527489432,11.474237729703573,5.673097688985553,0.0626265668770527,80.17464227517924
SPY,2023-12-30,2024-01-06,470.2776915175946,353.578553076539,0.2659931911050542,0.0222424307156811,0.0191780821917808,C,483.82110595703125,-0.7422695159912109,-139.8648223876953,116.22091080199029,0.9703771202325129,-11.907308415693763,367.600195155041,1.7126466362237238,127.95751397200155
SPY,2024-01-03,2024-07-01,458.5082303179741,481.1781159822255,0.4704164619068088,0.0231960812957615,0.4931506849315068,P,276.94488525390625,-0.5912022590637207,138.54217529296875,50.279607166442666,-0.727938713820464,36.724406411586585,226.66527808746358,0.13673645475674334,101.81776888138216
SPX,2024-01-04,2024-01-18,4501.361070268364,4803.488978073273,0.2630415015403224,0.0313317768620871,0.0383561643835616,C,-6.838079452514648,-0.05334828794002533,27.887601852416992,8.385074973658382,0.0353743133299389,56.96991731297096,15.22315442617303,0.08872260126996423,29.08231546055397
SPX,2023-12-28,2024-02-26,4596.612717169704,5398.381081152843,0.2168238530006712,0.0270962892544345,0.1643835616438356,P,372.3681640625,-0.6651345491409302,-10.45460033416748,778.6879962233919,-0.9950090614609053,16.10516070547874,406.3198321608919,0.3298745123199751,26.55976103964622
SPY,2024-01-02,2024-04-01,457.5438696528476,381.0628365688105,0.4518769774355121,0.0272163846206156,0.2465753424657534,C,161.2561798095703,-0.10242130607366562,-428.6303405761719,15.159835182385253,-0.1154866448932701,-72.08077460721007,146.09634462718506,0.013065338819604477,356.5495659689618
SPY,2024-01-10,2024-04-09,441.4303193047217,343.5964197383464,0.2009387693291626,0.041326885676128,0.2465753424657534,C,392.4416809082031,-0.09958921372890472,-1601.8988037109375,71.91127223731947,0.08902144121876177,-305.85056220077433,320.5304086708837,0.1886106549476665,1296.0482415101633
SPX,2024-01-11,2024-01-18,4611.293007553216,5990.740443702497,0.3893197236968494,0.0429596036917335,0.0191780821917808,C,-39.443199157714844,-0.022809885442256927,-3.1406733989715576,8.509433765546326e-123,5.6349217726175e-125,3.21947160900405e-120,39.443199157714844,0.022809885442256927,3.1406733989715576
SPY,2023-12-27,2024-06-24,464.6805227904412,447.9090144912748,0.1091060181327547,0.0330345312220733,0.4931506849315068,C,130.0908203125,-0.03917413949966431,-599.4467163085938,19.55747260803357,0.36759727491340044,-124.60799983519344,110.53334770446642,0.40677141441306475,474.8387164734003
SPX,2024-01-02,2024-03-02,4565.131255859366,5593.581428236749,0.4853433444048707,0.0277570846261627,0.1643835616438356,P,446.9955749511719,-0.7421551942825317,-79.57167053222656,923.1386309000894,-1.123065647874455,-148.9716811553876,476.14305594891755,0.3809104535919232,69.40001062316105
SPX,2023-12-24,2024-12-23,4466.2100158098565,5062.576923309781,0.4684661425650297,0.0137851167620497,1.0,C,15.37942886352539,-0.061127424240112305,4.274889945983887,1.7102286078093716e-21,1.0021123053749903e-24,1.9259439897305566e-19,15.37942886352539,0.061127424240112305,4.274889945983887
SPY,2024-01-11,2024-02-10,447.7575621109492,435.5860571631974,0.383715912720879,0.023508889620409,0.0821917808219178,C,85.2791519165039,-0.07840374112129211,-188.22169494628906,10.844159489524872,0.11606334558766918,-37.22770366066985,74.43499242697904,0.1944670867089613,150.99399128561922
SPY,2024-01-09,2024-04-08,438.1943973767747,436.14194737392586,0.137836061363064,0.0492744300590695,0.2465753424657534,P,55.51596450805664,-0.2923072874546051,369.8506774902344,8.636031988422417,-0.503022148368526,83.6747676618783,46.879932519634224,0.2107148609139209,286.17590982835605
SPY,2023-12-30,2024-03-29,430.8724194027933,343.5025226675121,0.3606569921275694,0.016159428309795,0.2465753424657534,P,33.12997055053711,-0.18022875487804413,188.16981506347656,3.2860283590758224,-0.10284246071643466,31.51264419803379,29.843942191461288,0.07738629416160947,156.65717086544277
SPX,2024-01-11,2024-04-10,4399.87868457355,5277.542312398598,0.4710565071835482,0.0319031292707904,0.2465753424657534,P,418.25103759765625,-0.7309415936470032,-17.642255783081055,852.147011305556,-0.9674343691870035,69.90601740318425,433.89597370789977,0.23649277554000037,87.5482731862653
SPX,2023-12-30,2024-01-13,4474.244251762109,3717.393118421608,0.4541510098814209,0.0227009546999693,0.0383561643835616,C,242.1699981689453,-0.19729208946228027,-483.7663269042969,595.0221086471049,0.39002227669016065,-964.4652337148045,352.8521104781596,0.5873143661524409,480.69890681050765
SPX,2024-01-04,2024-02-03,4373.219076805412,3754.514409666397,0.3557807692506824,0.0182652411746743,0.0821917808219178,P,15.50300121307373,-0.13896794617176056,113.02500915527344,12.645041398533333,-0.08007121165523046,143.98902702003102,2.857959814540397,0.0588967345165301,30.96401786475758
SPX,2024-01-05,2024-07-03,4473.430327595911,3514.1067478467385,0.11503473464852,0.0362536959327311,0.4931506849315068,C,432.4158935546875,-0.001761601772159338,-2388.365234375,816.203481052238,0.2818195591942185,-4277.931210038843,383.7875874975505,0.28358116096637787,1889.5659756638433
SPY,2024-01-05,2024-02-04,442.0150410440245,375.0021349747376,0.3941292092785783,0.0467930791929805,0.0821917808219178,C,233.32424926757812,-0.11765815317630768,-650.3569946289062,41.44848896004358,0.12589273130707568,-124.04419046885451,191.87576030753453,0.24355088448338336,526.3128041600518
SPX,2023-12-30,2024-03-29,4605.789658046027,5637.582448419183,0.4066213481358924,0.0332812367911453,0.2465753424657534,P,434.67779541015625,-0.7213814854621887,-86.76063537597656,906.3357236830415,-1.112063754379733,-154.27703063670606,471.6579282728852,0.3906822689175442,67.5163952607295
SPX,2024-01-02,2024-02-01,4472.588467712823,3557.870457734508,0.4775409493506877,0.0303664888278044,0.0821917808219178,P,-10.028005599975586,-0.10780400037765503,93.88610076904297,11.634382532778762,-0.053701438005671065,110.42439917585511,21.662388132754348,0.054102562371983964,16.538298406812146
SPX,2023-12-26,2024-12-25,4565.786342968219,5311.783510956031,0.3992764181252316,0.034083654658793,1.0,P,318.3379211425781,-0.6710346937179565,76.01466369628906,682.6674266506859,-0.8913755701883019,271.7655494375322,364.3295055081078,0.2203408764703454,195.7508857412431
SPY,2024-01-07,2024-01-21,449.3783328374648,500.01688183594746,0.4014820599457267,0.024328459687914,0.0383561643835616,C,-13.805863380432129,-0.03759356588125229,4.788820266723633,2.745281525306217e-96,1.0243698730377767e-97,9.181588545454666e-94,13.805863380432129,0.03759356588125229,4.788820266723633
SPX,2024-01-03,2024-04-02,4596.737133369951,5658.5533641139145,0.3914424601509112,0.022313869098021,0.2465753424657534,P,392.60858154296875,-0.6475766897201538,-113.40567779541016,954.3054744076692,-1.1212467476298116,-186.47489251492289,561.6968928647004,0.47367005790965777,73.06921471951273
SPY,2023-12-30,2024-01-13,450.74665409493673,603.6508335270726,0.4064373813180086,0.0366773352584449,0.0383561643835616,P,636.2381591796875,-0.9717791080474854,-181.88516235351562,147.89534527828408,-1.1385851196763497,-35.675924832275996,488.3428139014034,0.16680601162886433,146.20923752123963
