underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-09,2024-07-07,455.0259529387234,389.5467969873017,0.1378956348644704,0.0366784381474337,0.4931506849315068,C,252.92445373535156,-0.19890396296977997,-1921.6622314453125,47.768292842153144,0.1999426808694693,-342.8782818409139,205.15616089319843,0.3988466438392493,1578.7839496043985
SPY,2023-12-30,2024-06-27,455.93574496758623,353.0765927100503,0.4227238191109511,0.0466922512040408,0.4931506849315068,C,63.30711364746094,0.028466545045375824,-353.48980712890625,12.771918282896422,-0.13493768849679455,-68.74100897891732,50.535195364564515,0.16340423354217037,284.74879814998894
SPY,2024-01-04,2024-01-11,459.1634686813979,549.9125248013924,0.4360832076187516,0.0319521142500306,0.0191780821917808,P,491.5126953125,-0.9536467790603638,-23.225248336791992,90.41375044659478,-0.9996939048598108,0.02391760254027986,401.0989448659052,0.04604712579944703,23.249165939332272
SPY,2024-01-09,2024-02-08,453.1778490191541,424.9938081771846,0.3465634179848784,0.0468314310524934,0.0821917808219178,P,30.07639503479004,-0.26847559213638306,213.96815490722656,6.633886525460182,-0.288638001224939,38.56410110181096,23.442508509329855,0.020162409088555933,175.4040538054156
SPY,2024-01-04,2024-02-03,441.56385999024656,564.6848022555436,0.2291153881658639,0.0486737164118489,0.0821917808219178,C,-3.8026602268218994,0.010664761066436768,0.15587809681892395,6.250938075472885e-111,2.717024896378974e-112,3.9955387605816594e-108,3.8026602268218994,0.010664761066436768,0.15587809681892395
SPX,2024-01-11,2024-07-09,4537.408828227379,3928.3686696250406,0.4503961983100507,0.0252695631292523,0.4931506849315068,C,20.033411026000977,0.047324877232313156,-143.09771728515625,48.128670904675495,-0.04980481002228032,-266.27790778813676,28.09525987867452,0.09712968725459348,123.18019050298051
SPX,2023-12-25,2024-01-24,4310.297656131786,4211.372585398677,0.1505644580758926,0.0340244625090073,0.0821917808219178,C,80.35529327392578,0.427869588136673,44.64277267456055,141.65398979148438,0.5565910832586951,162.90837205939113,61.2986965175586,0.12872149512202213,118.26559938483058
SPY,2023-12-28,2024-06-25,442.72962024557296,569.7477959476253,0.2422965534579464,0.0356648385283782,0.4931506849315068,P,557.9892578125,-1.2187186479568481,-379.21978759765625,103.1699734900189,-1.2493425180402085,-63.30297577240174,454.8192843224811,0.030623870083360316,315.9168118252545
SPY,2024-01-01,2024-03-01,442.5497398495501,425.7640100801422,0.1610398056910874,0.0321126171608618,0.1643835616438356,P,18.70871925354004,-0.25807732343673706,333.15655517578125,4.197744327216521,-0.3176156028256827,53.544823834905664,14.510974926323518,0.059538279388945625,279.61173134087556
SPX,2024-01-08,2024-04-07,4465.579284209764,3422.877032486949,0.4726925699015298,0.0182748750168915,0.2465753424657534,C,140.68202209472656,0.04930561035871506,-574.0819702148438,224.37242980742803,-0.19432982613949434,-968.1796642038876,83.69040771270147,0.2436354364982094,394.0976939890438
SPY,2024-01-04,2024-07-02,447.1588269173236,552.5841262302048,0.4748172871814552,0.026222558697712,0.4931506849315068,P,457.4219055175781,-0.9320984482765198,-21.252614974975586,89.88512377442531,-1.060131532410935,-0.7262572131097045,367.5367817431528,0.12803308413441528,20.52635776186588
SPX,2023-12-27,2024-12-26,4522.246906291085,5771.039546076418,0.2786104166456186,0.0156911346088627,1.0,C,0.09474626928567886,0.014724474400281906,1.670621395111084,3.550675455380982e-38,3.5258920400557703e-41,1.0395461684009203e-35,0.09474626928567886,0.014724474400281906,1.670621395111084
SPX,2024-01-05,2024-07-03,4426.557833178332,3629.1579838051816,0.2272089036339101,0.0158559899556033,0.4931506849315068,P,20.19313621520996,-0.17826585471630096,271.23870849609375,29.656515023265012,-0.1030741241002886,464.14223957171606,9.463378808055051,0.07519173061601236,192.9035310756223
SPY,2024-01-10,2024-01-17,454.8612650453479,444.32574640148255,0.3720468754193138,0.032029768005606,0.0191780821917808,P,26.975202560424805,-0.2726093530654907,95.90726470947266,5.3989827785692395,-0.43418972543678436,20.08116051082176,21.576219781855563,0.16158037237129363,75.8261041986509
SPX,2023-12-27,2024-01-10,4519.165497630446,4755.2648259856205,0.1057323623468005,0.0291334192668222,0.0383561643835616,C,18.40728187561035,0.26933932304382324,48.276885986328125,1.653347795747156,0.00838784328371922,38.524746034802824,16.753934079863196,0.260951479760104,9.7521399515253
SPX,2024-01-04,2024-01-18,4269.86655315116,3901.018605366967,0.2424556648059873,0.0485507059976923,0.0383561643835616,C,245.19459533691406,0.5483620166778564,-119.05738830566406,367.1620033922509,0.8826877663040023,-175.01507111788328,121.96740805533682,0.3343257496261458,55.95768281221922
SPX,2023-12-26,2024-01-02,4522.85629605842,4724.987283580646,0.3240636890291145,0.0177445050118892,0.0191780821917808,P,95.73470306396484,-0.49799925088882446,104.32300567626953,222.32128240062997,-0.9042883162749149,145.54093133743606,126.58657933666512,0.40628906538609044,41.21792566116653
SPY,2024-01-10,2024-04-09,456.2951782220613,378.2236959376528,0.365920017546834,0.0235652326193881,0.2465753424657534,P,26.061382293701172,-0.1701105386018753,221.26568603515625,5.530382078897013,-0.1484640860745845,43.10065016140463,20.53100021480416,0.021646452527290805,178.1650358737516
SPX,2024-01-04,2024-07-02,4472.869676002669,5649.113004422662,0.1992671727014686,0.0284763985091907,0.4931506849315068,C,1.1419473886489868,0.02386334165930748,2.972318172454834,2.3570152789664727e-67,6.663793049521786e-70,1.4110933522432321e-64,1.1419473886489868,0.02386334165930748,2.972318172454834
SPX,2024-01-11,2024-04-10,4538.770202949011,4619.287342951223,0.2024034762639177,0.0353112432141006,0.2465753424657534,P,117.93236541748047,-0.44175511598587036,471.3100280761719,203.60037627162274,-0.5912558920499578,860.8811846740139,85.66801085414227,0.1495007760640874,389.571156597842
SPX,2024-01-05,2026-01-04,4423.74781880615,4346.760182319471,0.2469162960804495,0.0319478598239909,2.0,C,-0.7587979435920715,0.03439667820930481,-39.28539276123047,7.275127152149002,-0.008809248692731586,-77.17330399378497,8.033925095741074,0.043205926902036396,37.8879112325545
SPX,2023-12-26,2025-12-25,4562.862396547544,5729.08108335498,0.4036484425000483,0.0416724782199388,2.0,P,392.0625915527344,-0.8941738605499268,193.02503967285156,687.2670364174143,-0.9232130584905462,336.10304507686806,295.2044448646799,0.029039197940619488,143.0780054040165
SPY,2024-01-02,2024-03-02,444.6289367999274,591.0541271670023,0.3859216941022697,0.039281162186996,0.1643835616438356,C,-1.343664526939392,0.01781255379319191,1.978950023651123,9.383330453021531e-65,2.335323625556383e-66,2.748606562187698e-62,1.343664526939392,0.01781255379319191,1.978950023651123
SPX,2023-12-25,2024-03-24,4448.588125279639,3780.522804472088,0.1923321913797575,0.0475914837832669,0.2465753424657534,P,3.0371692180633545,-0.12535077333450317,95.63817596435547,6.317246886806345,-0.046961956287638884,158.1633249032457,3.2800776687429902,0.07838881704686429,62.525148938890226
SPY,2024-01-11,2024-03-11,450.9682593369109,465.0539214483247,0.2993509902541967,0.0256363044590683,0.1643835616438356,P,152.46713256835938,-0.4530593752861023,338.8770446777344,28.43317854638274,-0.6359953961055709,62.43313329484579,124.03395402197663,0.18293602081946858,276.4439113828886
SPX,2024-01-01,2024-01-08,4427.2650281817605,5537.635344262479,0.2401702847620181,0.0402930144236433,0.0191780821917808,C,-2.5676186084747314,0.022648878395557404,1.6429882049560547,5.696971970509588e-151,1.0214847110515078e-152,3.685032214760198e-148,2.5676186084747314,0.022648878395557404,1.6429882049560547
SPX,2023-12-24,2024-06-21,4442.269561335192,4720.505176346966,0.2210095283958751,0.0196143926595453,0.4931506849315068,C,2.302436590194702,0.053718797862529755,-33.97071838378906,6.450023178445207,0.000820233427978323,-62.602730375357574,4.147586588250505,0.05289856443455143,28.63201199156851
SPY,2024-01-05,2024-04-04,455.9555586151943,352.84750485193854,0.4727610737682414,0.030508928042942,0.2465753424657534,P,31.665264129638672,-0.19094021618366241,172.77699279785156,5.82873503496529,-0.12890513550045668,36.35783510057866,25.83652909467338,0.062035080683205734,136.4191576972729
SPY,2024-01-09,2025-01-08,468.3792875312405,537.5246974835153,0.1795823778742415,0.0275818728928881,1.0,P,308.4451904296875,-0.7592378258705139,244.6483917236328,59.168290931473976,-0.9116111094972013,36.0758683584983,249.27689949821354,0.15237328362668734,208.57252336513451
SPX,2023-12-26,2024-01-25,4583.723022223062,4102.43879903323,0.1826670161896341,0.0198398972360595,0.0821917808219178,C,273.3660583496094,0.5304854512214661,-260.0876770019531,469.01116116847066,0.861232598063566,-441.33042017054436,195.6451028188613,0.33074714684209994,181.24274316859123
SPX,2024-01-10,2024-01-17,4398.649742179913,5221.149423130003,0.3340486643708499,0.0277165639216785,0.0191780821917808,P,437.7585754394531,-0.953295886516571,-4.343992233276367,819.7301366199662,-0.9999282853243585,0.09261727825560229,381.97156118051305,0.04663239880778747,4.4366095115319695
SPX,2024-01-07,2024-04-06,4521.303817218224,4805.512434811894,0.2146860750630454,0.0213294488965665,0.2465753424657534,P,195.90257263183594,-0.5461787581443787,356.29833984375,349.7932321869148,-0.7561468840236785,687.14248556077,153.89065955507886,0.2099681258792998,330.84414571701996
SPY,2024-01-04,2024-07-02,444.18513050752927,565.4104782201883,0.2894244866129444,0.0141472473002951,0.4931506849315068,C,0.30037179589271545,0.0191679485142231,2.3329787254333496,1.8989308966597834e-51,2.765562506362335e-53,6.481965842150628e-49,0.30037179589271545,0.0191679485142231,2.3329787254333496
SPX,2024-01-08,2024-03-08,4510.661389564693,5964.938323493765,0.1732455361939103,0.0131992767775063,0.1643835616438356,C,-1.975232481956482,0.013193957507610321,1.7505979537963867,3.1498264400777383e-108,2.7441713636400034e-110,2.811273766316329e-105,1.975232481956482,0.013193957507610321,1.7505979537963867
SPX,2024-01-04,2025-01-03,4433.446001805331,4856.189271014811,0.1233815332702155,0.03879249657401,1.0,P,185.0321502685547,-0.6066543459892273,600.0555419921875,349.11317603408963,-0.7384394064359867,1153.9691884678973,164.08102576553495,0.13178506044675942,553.9136464757098
SPX,2024-01-02,2025-01-01,4483.467446433646,4995.410143328246,0.2035608621672622,0.0307975061993667,1.0,P,273.3984069824219,-0.6821230053901672,318.9716796875,491.3145876431437,-0.8032794353283634,589.4723981247125,217.9161806607218,0.1211564299381962,270.5007184372125
SPY,2024-01-06,2024-07-04,442.0856508596738,351.30370826750743,0.4036837539936723,0.0109647470752554,0.4931506849315068,P,56.54591369628906,-0.2844383716583252,291.66290283203125,12.043935323624682,-0.1952370020541494,65.81615881273261,44.50197837266438,0.0892013696041758,225.84674401929863
SPY,2024-01-08,2024-07-06,465.42581974671145,601.5615309007911,0.2078003924508148,0.0105497617118542,0.4931506849315068,P,603.1431274414062,-1.3168729543685913,-553.9136962890625,121.56142507714748,-1.2653102335157485,-91.62396286703967,481.5817023642588,0.05156272085284286,462.28973342202283
SPX,2023-12-24,2025-12-23,4583.190778298613,5321.418140461689,0.1924141275398893,0.021654096687801,2.0,P,334.0452880859375,-0.7983516454696655,283.2970886230469,610.5667261576414,-0.8638831256291724,523.0865697812987,276.52143807170387,0.06553148015950683,239.78948115825187
SPY,2023-12-28,2024-01-11,462.1585336285588,559.7998511932965,0.4556926235418421,0.0428943740344998,0.0383561643835616,P,518.5579833984375,-0.970537006855011,-53.32429122924805,94.41570956207954,-1.0782797532876032,-14.2501354535014,424.14227383635796,0.10774274643259218,39.07415577574665
SPX,2024-01-04,2024-02-03,4414.437837592627,3556.0785736225384,0.3168550037224666,0.0375854296766048,0.0821917808219178,P,1.3962560892105103,-0.044402576982975006,12.642728805541992,1.5349938614020364,-0.014032589461621114,29.994473706195677,0.13873777219152617,0.03036998752135389,17.351744900653685
SPX,2023-12-27,2024-12-26,4425.8910723913705,4421.776389433699,0.2015407503076566,0.0153333749563743,1.0,P,165.2078399658203,-0.5322109460830688,613.7769775390625,288.14077296800673,-0.5258035644374104,1147.633123484269,122.93293300218642,0.006407381645658461,533.8561459452064
SPY,2023-12-27,2025-12-26,419.13317065349736,461.2371568208255,0.2074456866521335,0.0143465320136728,2.0,C,-3.481757879257202,0.01771046593785286,1.3556632995605469,0.005401900793680632,-5.8381509081750424e-05,-0.06772339635461666,3.4871597800508827,0.01776884744693461,1.4233866959151635
SPX,2024-01-02,2024-06-30,4562.3915318127365,5776.333688976844,0.4897869159683473,0.0411647846731899,0.4931506849315068,P,460.9477233886719,-0.9486040472984314,-30.93703269958496,871.7419207563178,-1.1538654094067624,-83.17754908017605,410.7941973676459,0.205261362108331,52.24051638059109
SPY,2023-12-26,2024-02-24,453.9674038245095,369.0670233741901,0.2760921613879991,0.0401367018494754,0.1643835616438356,P,3.562422513961792,-0.07910270243883133,56.14633560180664,0.5444821879390898,-0.034577142827540985,10.54424652065361,3.0179403260227025,0.044525559611290344,45.60208908115303
SPX,2024-01-08,2024-02-07,4504.912805592901,3591.768107426029,0.266267390626977,0.0376437315031697,0.0821917808219178,C,431.58367919921875,0.44171392917633057,-792.9317016601562,798.6117207682765,0.520216112062144,-1458.895913768231,367.0280415690578,0.07850218288581345,665.9642121080747
SPX,2024-01-08,2025-01-07,4521.078305331793,4815.047570151166,0.4580329695441978,0.0332952858706553,1.0,P,289.0864562988281,-0.6904345154762268,208.5770263671875,529.2695658227608,-0.7471114933480294,382.1797246979486,240.18310952393267,0.05667697787180259,173.6026983307611
SPY,2024-01-11,2024-03-11,444.5050996276229,354.9063900505896,0.4867549262862037,0.0432903810825338,0.1643835616438356,P,27.18953514099121,-0.18076729774475098,167.1607666015625,4.57197552881253,-0.12176248856028415,29.457168657040622,22.61755961217868,0.05900480918446682,137.70359794452187
SPX,2023-12-27,2024-06-24,4598.421571030653,4489.594668823896,0.1232142230965859,0.0314054093584747,0.4931506849315068,P,38.94435501098633,-0.2665238678455353,562.7871704101562,84.87445092614729,-0.3855934446391984,1113.7881998590515,45.93009591516096,0.11906957679366315,551.0010294488952
SPY,2023-12-27,2024-02-25,463.1995618989853,509.2301672839761,0.1580334356034189,0.0208332929269256,0.1643835616438356,P,257.8664855957031,-0.7813521027565002,144.42019653320312,45.454706716277016,-0.9534671610708756,24.989306428860658,212.4117788794261,0.17211505831437535,119.43089010434247
SPX,2023-12-26,2024-01-09,4606.379743922635,3782.61249224973,0.1679723886005124,0.0452017054177437,0.0383561643835616,C,458.3842468261719,0.9817296862602234,-74.71734619140625,826.9792478082467,0.9836069880691412,-96.92931314742737,368.5950009820748,0.001877301808917764,22.211966956021115
SPX,2023-12-26,2024-01-25,4386.86037758027,3825.9055457840977,0.152524646726934,0.0206771457364639,0.0821917808219178,C,347.6217346191406,0.7986097931861877,-152.0994415283203,557.5849320832306,0.9401503160916036,-295.5270170062363,209.96319746408994,0.14154052290541586,143.42757547791598
SPX,2024-01-07,2024-01-14,4659.190986968346,4104.073516387084,0.3356192111852368,0.0299635935520258,0.0191780821917808,P,1.0314184427261353,-0.05161834508180618,7.117959976196289,1.2490398218949368,-0.01943455322355181,15.980117566703367,0.21762137916880153,0.032183791858254374,8.862157590507078
SPX,2024-01-05,2024-02-04,4368.688885660819,4081.671112147939,0.2348049987206661,0.0344719080185602,0.0821917808219178,C,159.21495056152344,0.26043179631233215,-327.0858154296875,274.7784299123336,0.5887802381096208,-464.45884610227495,115.56347935081016,0.3283484417972886,137.37303067258745
SPX,2024-01-11,2024-04-10,4406.074050457631,5603.561756178395,0.4583667916716317,0.0320542522709718,0.2465753424657534,C,-0.14969190955162048,0.030276015400886536,4.4757080078125,8.312442953073801e-46,1.0657201713257147e-48,1.6649053655709046e-43,0.14969190955162048,0.030276015400886536,4.4757080078125
SPY,2023-12-24,2024-03-23,447.3476255404552,550.0661781430588,0.4323785826877846,0.0177706233775149,0.2465753424657534,C,-1.0836180448532104,0.03040207549929619,4.561156272888184,5.762634170398601e-48,8.532622319598517e-50,1.245149214326304e-45,1.0836180448532104,0.03040207549929619,4.561156272888184
SPX,2024-01-07,2024-04-06,4485.50734469577,4751.787401279056,0.1010657397947537,0.0272677324207518,0.2465753424657534,C,9.010815620422363,0.19276447594165802,34.91521072387695,11.72830300830653,0.048995347152747115,176.23066993775538,2.717487387884166,0.1437691287889109,141.31545921387843
