underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2024-01-08,2026-01-07,443.34075674272106,527.4656600358519,0.2610137780916566,0.0434263506833069,2.0,P,308.68121337890625,-0.7523232698440552,301.7940979003906,61.69791509349266,-0.7578658499937774,65.22715767659903,246.98329828541358,0.005542580149722198,236.5669402237916
SPX,2023-12-28,2024-12-27,4463.283315460569,5635.030837257807,0.3732623543108611,0.0244170792955989,1.0,P,457.7664794921875,-0.884148120880127,-4.152923107147217,820.6148073315359,-1.1245185034795213,-42.30549433441411,362.84832783934837,0.24037038259939436,38.15257122726689
SPY,2023-12-24,2024-12-23,446.6815737143357,513.1196098472261,0.1138360011879803,0.0161529568800956,1.0,P,357.8325500488281,-0.7696877121925354,189.70738220214844,59.322810944000544,-0.9663221658705368,22.392005622680955,298.5097391048276,0.19663445367800136,167.31537657946748
SPY,2023-12-24,2023-12-31,454.2815282394676,500.7904710615744,0.4968699471267316,0.0272018872230052,0.0191780821917808,P,277.27197265625,-0.5269253253936768,46.96978759765625,47.394537377829266,-0.9540823400119081,8.242037239977407,229.87743527842073,0.4271570146182313,38.72775035767884
SPX,2024-01-03,2024-01-10,4349.882779802864,4314.507906298375,0.46530977252215,0.0283174712869273,0.0191780821917808,C,35.21107864379883,0.029567863792181015,-21.442779541015625,105.0758545907031,0.3273694557769602,1.8783692917025974,69.86477594690427,0.2978015919847792,23.321148832718222
SPX,2024-01-07,2024-04-06,4604.109289869905,6070.267551551281,0.2628274961154271,0.0366045282515426,0.2465753424657534,C,-13.184982299804688,0.014521382749080658,-1.5085736513137817,1.0957801274029956e-72,3.1658813457595296e-75,5.11285410820743e-70,13.184982299804688,0.014521382749080658,1.5085736513137817
SPY,2023-12-25,2024-01-08,449.4534996600414,409.0645796687387,0.1454934390442809,0.041285366451421,0.0383561643835616,P,-1.933754563331604,-2.0551960915327072e-05,4.824032306671143,0.029445471478946106,-0.007371267216098321,0.9340137617857014,1.96320003481055,0.0073507152551829935,3.890018544885441
SPX,2023-12-29,2024-02-27,4359.082489496032,4584.755235492339,0.3564181988706357,0.0126177965472989,0.1643835616438356,C,29.597009658813477,0.04972120001912117,-41.11145782470703,9.945752880728897,0.0041373470721417505,-54.676637984170995,19.65125677808458,0.04558385294697942,13.565180159463964
SPY,2023-12-29,2024-01-05,464.5973312078828,541.8773399733315,0.2726823804946731,0.0362977634940893,0.0191780821917808,C,-22.040239334106445,0.04272149130702019,5.825821399688721,9.322766916664318e-141,6.307174076107616e-142,5.137126357184529e-138,22.040239334106445,0.04272149130702019,5.825821399688721
SPX,2024-01-09,2024-03-09,4411.037836762424,3282.3566301599344,0.2663544395807478,0.0316842257632022,0.1643835616438356,C,369.1675720214844,-0.17425686120986938,-1432.3018798828125,791.0791038017486,-0.032129333675356975,-2665.4594208259255,421.9115317802642,0.1421275275345124,1233.157540943113
SPY,2024-01-03,2024-07-01,439.1527550010943,488.866429901092,0.4125692681415207,0.0317290233142084,0.4931506849315068,C,29.321847915649414,0.03386620804667473,8.11296272277832,9.051646715478677e-36,8.596688399487533e-38,1.657666205835279e-33,29.321847915649414,0.03386620804667473,8.11296272277832
SPY,2023-12-30,2024-03-29,448.4898008220628,344.3272027304357,0.2310473781111701,0.0265049628061296,0.2465753424657534,P,-3.821152448654175,0.01818174496293068,23.9085693359375,0.17504388472839835,-0.012389108986871067,5.083415966725041,3.996196333382573,0.030570853949801746,18.825153369212458
SPX,2023-12-26,2024-01-02,4496.589516859554,5566.707938608477,0.2151691756421979,0.0139848831412531,0.0191780821917808,P,584.0206909179688,-1.1357501745224,10.161994934082031,1068.5328899423844,-1.0009329669514955,-2.3580287961522117,484.5121990244156,0.13481720757090443,12.520023730234243
SPY,2024-01-06,2024-04-05,453.4323797284696,477.93564268976144,0.3245970021629699,0.0356221580799641,0.2465753424657534,P,231.91970825195312,-0.6079732179641724,297.888427734375,38.38986984478706,-0.6828116004772511,57.441920985322525,193.52983840716607,0.07483838251307873,240.44650674905247
SPY,2024-01-05,2024-02-04,455.954316866234,507.7486867134194,0.143583903966257,0.044582632650395,0.0821917808219178,P,251.5435028076172,-0.4473334550857544,11.557563781738281,50.0650501142318,-0.9939688305784955,3.919398698752019,201.47845269338538,0.5466353754927411,7.638165082986262
SPY,2024-01-09,2024-07-07,444.38413965256,354.6571360608413,0.4908128363068736,0.04363184792378,0.4931506849315068,C,49.9603157043457,0.016450325027108192,-203.135498046875,7.282172266637849,-0.0827659661982505,-35.997374888061536,42.67814343770785,0.09921629122535869,167.13812315881347
SPX,2024-01-06,2024-01-13,4532.423043142267,5291.405701287391,0.3479279156529326,0.0168024841470266,0.0191780821917808,C,-32.081565856933594,0.06398404389619827,4.8451714515686035,8.743325633574535e-125,5.787575968659191e-127,3.6658711216748705e-122,32.081565856933594,0.06398404389619827,4.8451714515686035
SPY,2023-12-30,2025-12-29,453.59719156577376,374.8546545779552,0.1854045465242687,0.0302341077180731,2.0,C,70.0820541381836,-0.0029386545065790415,-783.5035400390625,10.558632200660108,-0.11698009151963618,-127.60331942848602,59.52342193752349,0.11404143701305713,655.9002206105765
SPX,2023-12-28,2024-01-27,4437.495510606075,4391.540144975703,0.2282831354466518,0.0117695308385819,0.0821917808219178,P,43.68540954589844,-0.20862524211406708,283.9731750488281,94.79930015158371,-0.5305787063370815,483.16283745885613,51.11389060568527,0.3219534642230144,199.189662410028
SPX,2023-12-25,2024-06-22,4357.84426349366,3862.7482752984974,0.3857268490680198,0.0469474200176083,0.4931506849315068,P,119.53118896484375,-0.37475326657295227,349.92864990234375,178.28771451321592,-0.3237796845027674,651.6545426164697,58.75652554837217,0.050973582070184875,301.72589271412596
SPX,2023-12-27,2024-01-10,4570.866433712501,3682.11702849767,0.1840149839048105,0.026788707723756,0.0383561643835616,C,476.7221984863281,-0.8387838006019592,-46.58368682861328,887.4946327965358,0.9755050390424458,-135.32749749140294,410.7724343102077,1.814288839644405,88.74381066278966
SPY,2024-01-02,2024-02-01,455.04394564049886,559.4261610969971,0.3426530597516956,0.0250811533224795,0.0821917808219178,C,-26.211414337158203,0.04343843832612038,-5.093671798706055,8.671086635947885e-86,3.4634522169899054e-87,3.2929727316298507e-83,26.211414337158203,0.04343843832612038,5.093671798706055
SPX,2024-01-02,2024-04-01,4360.350962272243,5194.810424034246,0.3345334540487318,0.0489715607712583,0.2465753424657534,C,-0.10416623204946518,0.06239140406250954,-0.524081826210022,1.8777357655332905e-56,4.455681171979335e-59,5.862985835346713e-54,0.10416623204946518,0.06239140406250954,0.524081826210022
SPY,2024-01-05,2026-01-04,437.7969627681491,477.7838407068721,0.1061480730835155,0.0166609071703294,2.0,C,23.486513137817383,0.08532450348138809,-65.01410675048828,0.19904080632213886,-1.9150281721502793e-05,-4.229009214388194,23.287472331495245,0.0853436537631096,60.78509753610009
SPX,2023-12-31,2024-01-14,4529.301963837429,3754.23156211438,0.2257777909200282,0.0336157411205998,0.0383561643835616,C,389.7181091308594,-0.6094082593917847,-122.3453369140625,767.3034020231041,0.9391298123432534,-256.9441036931721,377.58529289224475,1.548538071735038,134.5987667791096
SPX,2023-12-24,2024-03-23,4560.347116118569,3828.011694008624,0.2492115445388061,0.0288446125852182,0.2465753424657534,C,291.1195373535156,-0.13873250782489777,-1179.2088623046875,408.4434410595234,0.023110713371465863,-2157.1454677099664,117.3239037060078,0.16184322119636363,977.9366054052789
SPY,2023-12-29,2025-12-28,435.2968387451641,578.1934432261937,0.2527752726950257,0.0429202988092874,2.0,C,-8.258123397827148,0.09681153297424316,4.433751583099365,1.0998317359918634e-31,7.666629981026213e-34,2.982042079730716e-29,8.258123397827148,0.09681153297424316,4.433751583099365
SPY,2023-12-25,2024-06-22,463.4303869017055,451.0074274250208,0.2718292849229803,0.0311572423355455,0.4931506849315068,P,140.50595092773438,-0.5024310946464539,456.18701171875,23.991518350189036,-0.4505173550587216,92.17571907170452,116.51443257754534,0.051913739587732266,364.0112926470455
SPY,2023-12-26,2025-12-25,455.0976328119468,383.9707938505167,0.1248444238895768,0.0251852427714866,2.0,P,10.932753562927246,-0.3016645014286041,482.8289489746094,3.642751616311473,-0.11069481484486943,99.33940929391349,7.290001946615773,0.1909696865837347,383.4895396806959
SPY,2023-12-27,2024-01-03,440.3312188928884,494.7340445169626,0.3983717554903437,0.016901048896715,0.0191780821917808,P,298.671630859375,-0.5595909357070923,18.338504791259766,54.50196549866875,-0.9881787627495697,2.7611198651023017,244.16966536070623,0.42858782704247744,15.577384926157464
SPY,2023-12-30,2024-06-27,442.8981326420755,441.098944937899,0.2465743097148949,0.0320680242919149,0.4931506849315068,P,147.0634002685547,-0.5338672399520874,478.8021240234375,24.665006746797815,-0.49768912721450675,93.00725795434417,122.39839352175687,0.03617811273758065,385.79486606909336
SPX,2023-12-29,2024-06-26,4522.130752057632,3981.9258765950094,0.2312630212949025,0.0344991496819366,0.4931506849315068,C,189.04904174804688,-0.06069574132561684,-837.132080078125,184.3999855025244,-0.06711038757174492,-1493.627474155744,4.649056245522473,0.006414646246128086,656.495394077619
SPY,2024-01-05,2024-04-04,443.560562491644,497.63927904693793,0.4610244234493644,0.0433574555414996,0.2465753424657534,C,27.961833953857422,0.03152428939938545,7.824385643005371,4.066304022530392e-44,4.996952954364081e-46,7.732879377213806e-42,27.961833953857422,0.03152428939938545,7.824385643005371
SPX,2024-01-11,2024-01-25,4449.56037569861,3321.597916998542,0.2629588543510595,0.0290817324970574,0.0383561643835616,P,-4.277829647064209,-0.014528241939842701,-5.3983683586120605,0.0014019652587941179,-2.879923009014608e-05,0.05181223836279482,4.279231612323003,0.014499442709752555,5.450180596974856
SPY,2024-01-03,2025-01-02,455.95292424299447,470.1413263593161,0.1695873549149517,0.0120478593383823,1.0,C,43.83788299560547,0.05322130396962166,-106.00078582763672,1.606911018240064,-0.0026246635426496745,-21.167845654225246,42.23097197736541,0.05584596751227133,84.83294017341147
SPY,2023-12-28,2024-03-27,456.49248313240616,579.8815243840734,0.2026619199016132,0.0205431205848566,0.2465753424657534,P,624.4237060546875,-0.9762205481529236,-386.6504821777344,114.04996755198572,-1.1856409444803262,-77.44615992294257,510.37373850270177,0.2094203963274026,309.2043222547918
SPY,2024-01-01,2024-01-15,453.3753573137646,340.76340355641366,0.1371517473829155,0.038345983277075,0.0383561643835616,P,1.7080873250961304,-0.013792789541184902,-4.163452625274658,1.784094106671114e-07,-5.3143546468601665e-08,1.4597743020211797e-05,1.7080871466867198,0.013792736397638434,4.163467223017679
SPX,2024-01-04,2024-04-03,4593.933289583023,6025.135841907313,0.4237550771716485,0.0443311175876933,0.2465753424657534,P,579.4895629882812,-0.9626683592796326,-269.9103088378906,1202.9206623667278,-1.2483696565141145,-393.6486146059224,623.4310993784466,0.2857012972344819,123.73830576803175
SPX,2023-12-31,2024-01-30,4506.5881985222495,5706.747682301837,0.3236556590248856,0.016468653410796,0.0821917808219178,P,624.2241821289062,-1.0988351106643677,-182.21014404296875,1141.3505394620488,-1.1551075005968414,-441.80381929948,517.1263573331426,0.05627238993247374,259.59367525651123
SPY,2023-12-24,2024-03-23,450.5190117682292,430.47411818476354,0.2802232682189812,0.0465895432895686,0.2465753424657534,P,74.67730712890625,-0.3573591113090515,434.0767822265625,13.51831879392003,-0.36789314081113744,74.736027485244,61.15898833498622,0.010534029502085929,359.3407547413185
SPY,2023-12-24,2024-01-23,455.319455212433,412.5997365918826,0.4687975080132455,0.0466295608087594,0.0821917808219178,P,41.15895080566406,-0.12850581109523773,199.8195343017578,7.398511202408735,-0.24196411036445653,35.740110303993156,33.76043960325533,0.1134582992692188,164.07942399776465
SPX,2023-12-24,2024-01-07,4364.80828408148,3480.114695647713,0.4750101920625388,0.0179333461548523,0.0383561643835616,P,-23.740089416503906,0.0721263438463211,12.907937049865723,1.590305703528431,-0.014091492174617137,20.25283952563317,25.330395120032335,0.08621783602093824,7.344902475767448
SPX,2023-12-27,2024-12-26,4604.987216553648,4179.588863548928,0.4772471267396703,0.0408667143115698,1.0,C,18.140329360961914,0.06686018407344818,-32.19600296020508,10.19513654555815,-0.012093456171058392,-55.78180371696906,7.9451928154037645,0.07895364024450657,23.58580075676398
SPY,2023-12-29,2025-12-28,458.2837986286216,457.8979461914146,0.3766030698854704,0.0414653272438814,2.0,C,5.753541946411133,0.08562767505645752,-9.689733505249023,0.1745292921500857,-0.0021546710936709568,-1.193907901262392,5.579012654261047,0.08778234615012848,8.495825603986631
SPX,2023-12-28,2024-03-27,4552.23234638559,5017.97173216877,0.2504543390861892,0.037517489390817,0.2465753424657534,C,9.332610130310059,0.06410140544176102,-14.46152400970459,4.434221432494933e-70,1.0596218835433241e-72,2.1036311930886127e-67,9.332610130310059,0.06410140544176102,14.46152400970459
SPY,2023-12-31,2024-01-30,454.91224599389926,474.04415002317046,0.4135798613062351,0.0339489881197296,0.0821917808219178,P,184.22268676757812,-0.454583078622818,216.6992950439453,31.57868851277488,-0.6796505800373609,43.032732609354696,152.64399825480325,0.2250675014145429,173.66656243459062
SPX,2024-01-11,2026-01-10,4587.72941375796,5091.422699118541,0.2747609060977977,0.0327909683112149,2.0,P,289.762939453125,-0.7337846755981445,349.3305969238281,502.5935388863377,-0.7393114781734766,620.0451179751951,212.83059943321268,0.005526802575332113,270.714521051367
SPX,2024-01-01,2024-01-08,4497.822005864583,4028.1444093119258,0.4373241287059589,0.0127660742704339,0.0191780821917808,P,-17.406957626342773,0.05255245789885521,37.51129150390625,5.720142622447284,-0.06457365733361087,49.78861174283988,23.127100248790057,0.11712611523246608,12.277320238933633
SPX,2024-01-02,2024-02-01,4419.291502990011,5677.507388539171,0.4541264403517706,0.030531847248806,0.0821917808219178,P,609.8509521484375,-1.0415573120117188,-226.3462677001953,1150.244130816463,-1.2505925055734224,-395.6680232972758,540.3931786680255,0.20903519356170364,169.32175559708048
SPY,2024-01-05,2025-01-04,442.72800225726735,478.53450859522445,0.3128938647769499,0.0205604574121453,1.0,C,26.351919174194336,0.04834156110882759,-2.668822765350342,0.06271725185999324,-0.000654936480427859,-0.5188249380448442,26.289201922334342,0.04899649758925545,2.149997827305498
SPY,2023-12-31,2024-01-14,448.4576296565164,379.835356430147,0.1941348908634329,0.0169410495113509,0.0383561643835616,P,-1.211550235748291,-0.00873183086514473,-0.3609849214553833,0.005443113889571496,-0.001205314635293643,0.17157890396177036,1.2169933496378624,0.0075265162298510865,0.5325638254171536
SPX,2024-01-10,2025-01-09,4588.74629074161,5269.098630450423,0.1581597347522556,0.0390534306593707,1.0,P,307.4807434082031,-0.7529637813568115,291.2974853515625,530.3708260090845,-0.8876181943662687,472.0191846052444,222.89008260088133,0.13465441300945713,180.7216992536819
SPX,2024-01-04,2024-04-03,4613.522079653003,3898.305061124226,0.3097645725593412,0.0321059887871832,0.2465753424657534,C,235.75302124023438,-0.09294404089450836,-851.791748046875,285.3498266137624,-0.07949384024357187,-1547.9698060607916,49.596805373528014,0.013450200650936495,696.1780580139166
SPX,2024-01-07,2024-04-06,4518.193422486534,5753.469989094449,0.3214448023136271,0.0286345226111374,0.2465753424657534,P,585.3374633789062,-0.9631283283233643,-293.70343017578125,1050.867442811991,-1.2686803297015103,-567.1717461297021,465.5299794330847,0.3055520013781461,273.46831595392086
SPY,2024-01-03,2025-01-02,453.38832321811856,482.16389122580745,0.153743461236114,0.0154297585531159,1.0,P,218.61904907226562,-0.7496641874313354,589.2807006835938,38.068526376729565,-0.6932741013226718,115.06278586369945,180.55052269553607,0.056390086108663695,474.2179148198943
SPY,2024-01-01,2024-01-31,445.19845349262215,408.1899739970115,0.2979074275250227,0.04825589308782,0.0821917808219178,P,4.819957256317139,-0.06741717457771301,146.09872436523438,2.826183887779228,-0.17838114645105652,26.520420380750753,1.9937733685379109,0.1109639718733435,119.57830398448363
SPY,2023-12-28,2024-03-27,454.073692347757,377.3498444508916,0.1112614845509617,0.0479087533573164,0.2465753424657534,C,425.03118896484375,-0.2663951814174652,-846.4884643554688,75.99997144968796,0.7777438802406778,-154.96259820478286,349.0312175151558,1.044139061658143,691.5258661506859
